id,target
2293,0
2295,0
2302,0
2305,1
2310,0
2313,0
2316,0
2320,1
2322,1
2323,0
2326,0
2328,1
2331,0
2335,1
2338,0
2343,0
2344,0
2345,0
2353,0
2355,1
2357,0
2360,1
2365,0
2369,1
2371,0
2378,0
2380,1
2381,1
2383,0
2384,1
2392,0
2393,0
2401,0
2403,0
2404,1
2405,0
2407,0
2411,0
2424,0
2426,0
2431,1
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,1
2449,0
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,1
2484,0
2495,0
2503,0
2509,0
2511,1
2518,1
2522,1
2525,0
2526,1
2529,0
2533,1
2549,1
2551,0
2558,0
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,0
2581,1
2583,1
2584,0
2586,0
2589,0
2595,0
2596,1
2600,0
2601,0
2607,0
2610,0
2613,1
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,0
2639,1
2646,1
2650,1
2652,0
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,1
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,1
2735,1
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,0
2772,1
2775,1
2776,0
2779,0
2781,1
2789,0
2790,1
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,1
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,1
2837,1
2840,0
2845,0
2847,0
2848,0
2850,0
2859,0
2862,0
2868,0
2874,0
2876,0
2892,1
2894,1
2897,0
2901,0
2903,0
2904,0
2906,1
2914,0
2918,0
2919,1
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,1
2961,0
2962,1
2964,1
2966,1
2967,0
2968,0
2972,0
2977,1
2978,0
2979,1
2981,1
2985,0
2986,0
2989,0
2994,0
2996,1
2997,0
2999,1
3002,0
3007,0
3008,0
3017,1
3020,0
3024,0
3028,1
3031,1
3032,0
3033,0
3035,1
3040,0
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,0
3078,1
3081,1
3087,0
3088,0
3094,1
3096,1
3098,0
3103,0
3110,0
3113,1
3121,0
3127,1
3128,0
3129,1
3135,0
3143,1
3146,1
3148,0
3149,0
3151,0
3156,1
3160,0
3164,1
3169,1
3178,0
3187,0
3194,1
3202,0
3203,1
3204,0
3206,0
3207,0
3208,1
3209,0
3213,1
3214,1
3215,0
3220,0
3223,1
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,1
3246,0
3247,1
3250,1
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,1
3269,1
3271,0
3272,1
3273,1
3279,1
3290,0
3291,0
3293,0
3294,1
3298,0
3305,0
3306,0
3307,1
3310,0
3313,0
3314,0
3315,0
3316,1
3321,1
3325,0
3326,0
3327,0
3330,0
3331,0
3332,1
3333,1
3343,1
3344,1
3348,0
3349,0
3350,0
3352,1
3353,0
3354,0
3358,1
3360,0
3366,0
3371,0
3374,0
3375,0
3378,1
3382,0
3384,0
3385,1
3386,1
3392,0
3399,0
3407,0
3409,0
3416,1
3420,0
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,0
3442,1
3443,0
3444,1
3449,0
3453,0
3454,0
3456,1
3457,1
3458,0
3461,0
3467,0
3479,0
3488,0
3491,0
3496,1
3502,0
3507,0
3511,1
3515,0
3516,0
3538,1
3539,1
3541,0
3545,0
3546,0
3547,1
3551,1
3553,0
3556,0
3558,1
3559,0
3561,0
3562,0
3563,0
3564,0
3571,1
3574,0
3576,0
3577,0
3579,0
3580,0
3586,0
3590,0
3599,1
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,1
3620,0
3622,0
3624,1
3630,0
3644,0
3649,0
3651,1
3654,0
3665,1
3668,0
3671,0
3672,0
3673,0
3677,1
3678,0
3687,0
3688,0
3693,1
3698,0
3699,1
3701,0
3703,0
3706,0
3707,0
3709,1
3711,1
3714,0
3716,0
3720,0
3728,0
3731,0
3732,1
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,1
3762,0
3767,0
3769,0
3779,0
3781,0
3782,0
3783,0
3784,1
3790,0
3791,0
3792,1
3794,0
3799,1
3801,0
3804,0
3808,0
3809,0
3811,1
3813,0
3817,1
3818,0
3823,0
3843,0
3844,0
3846,0
3847,1
3852,1
3854,0
3856,0
3863,1
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3890,0
3891,0
3898,1
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,1
3943,1
3946,0
3963,0
3965,1
3966,0
3971,0
3972,0
3974,1
3976,0
3978,0
3981,0
3985,0
3986,1
3987,1
3988,0
3991,1
3999,1
4001,0
4002,0
4004,0
4007,1
4009,0
4013,1
4015,1
4016,0
4023,0
4031,1
4035,1
4036,1
4037,0
4040,0
4048,0
4053,0
4056,0
4059,1
4066,0
4067,0
4069,0
4070,1
4071,0
4073,0
4074,0
4075,0
4082,0
4090,0
4099,0
4102,1
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,0
4136,1
4137,1
4144,0
4148,1
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,0
4208,0
4215,0
4217,1
4222,0
4223,1
4226,0
4228,1
4229,0
4231,0
4234,0
4236,0
4249,0
4254,1
4258,0
4259,0
4263,1
4267,1
4277,1
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,0
4302,0
4308,0
4310,0
4311,0
4315,1
4316,1
4319,1
4331,1
4338,0
4339,0
4340,0
4344,0
4346,0
4347,1
4360,0
4364,0
4367,0
4369,0
4370,0
4371,1
4380,1
4386,1
4389,0
4390,0
4394,1
4399,1
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,1
4462,1
4467,1
4469,0
4473,1
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,1
4497,0
4500,1
4501,0
4502,0
4505,1
4506,1
4510,0
4512,0
4513,0
4532,1
4535,0
4536,1
4540,1
4545,0
4552,0
4554,0
4555,1
4558,0
4559,0
4560,0
4566,1
4570,1
4572,0
4574,1
4581,0
4583,0
4586,0
4591,0
4594,1
4603,0
4605,0
4612,1
4613,0
4615,0
4618,0
4621,0
4623,1
4626,1
4629,1
4633,0
4636,0
4638,0
4640,1
4643,0
4645,0
4647,1
4648,0
4651,0
4652,1
4653,0
4654,1
4660,0
4662,0
4663,0
4665,1
4668,0
4676,0
4683,0
4685,0
4686,0
4701,0
4718,0
4721,0
4727,0
4728,1
4733,0
4741,1
4743,1
4746,0
4751,0
4756,1
4761,0
4763,1
4764,0
4767,1
4772,0
4776,0
4780,0
4781,0
4792,0
4796,0
4801,1
4804,0
4805,0
4806,0
4811,0
4815,0
4816,0
4817,0
4818,1
4822,1
4824,0
4827,0
4837,0
4838,1
4839,0
4841,1
4851,0
4855,0
4861,0
4862,0
4863,0
4865,1
4871,1
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,1
4921,0
4925,0
4927,0
4928,1
4930,1
4932,0
4933,0
4937,1
4939,1
4941,1
4942,0
4947,1
4949,1
4950,0
4956,1
4960,1
4963,0
4965,0
4976,0
4977,0
4987,0
4991,0
4994,0
4999,1
5003,1
5006,0
5009,0
5011,1
5012,1
5014,1
5020,0
5021,1
5023,1
5026,0
5030,1
5031,0
5036,1
5042,1
5045,1
5048,1
5051,0
5053,1
5054,1
5057,1
5058,0
5066,0
5070,0
5077,0
5081,1
5084,0
5086,0
5090,1
5091,0
5093,0
5100,0
5108,0
5111,0
5112,1
5118,0
5121,1
5123,1
5129,1
5133,0
5143,1
5147,1
5151,0
5156,1
5158,1
5161,0
5163,1
5167,0
5173,0
5205,0
5214,1
5215,0
5216,0
5217,1
5225,0
5237,0
5239,0
5240,0
5241,1
5246,0
5250,1
5253,0
5258,0
5261,0
5268,0
5275,1
5277,1
5279,1
5288,0
5289,0
5294,1
5303,1
5307,0
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,0
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,0
5390,0
5393,1
5394,1
5395,0
5398,1
5399,0
5401,1
5402,0
5405,0
5414,1
5415,0
5419,1
5421,1
5422,0
5424,0
5427,0
5429,0
5431,0
5433,0
5434,1
5435,0
5436,0
5438,1
5440,1
5441,0
5447,0
5451,0
5453,0
5456,1
5457,0
5463,0
5464,0
5470,0
5472,0
5474,1
5478,0
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,0
5513,0
5516,1
5523,1
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,1
5550,0
5551,0
5562,0
5566,1
5568,0
5571,1
5572,0
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,1
5607,0
5610,0
5615,1
5616,1
5623,1
5630,0
5636,0
5637,0
5639,0
5640,1
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,0
5681,0
5682,1
5691,0
5696,1
5697,0
5700,0
5701,1
5702,0
5708,1
5709,0
5718,0
5723,0
5725,1
5728,0
5731,1
5735,1
5737,1
5738,1
5742,0
5747,1
5749,0
5750,1
5755,0
5756,0
5761,1
5762,0
5767,0
5768,1
5770,1
5773,1
5774,0
5779,0
5782,1
5785,0
5786,1
5787,0
5788,0
5796,1
5802,0
5806,0
5809,0
5810,0
5811,1
5813,0
5820,0
5823,0
5830,0
5831,0
5838,0
5839,0
5844,0
5846,1
5851,0
5852,1
5857,0
5859,1
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,0
5880,1
5895,0
5897,0
5910,1
5914,0
5915,0
5917,0
5924,1
5926,0
5931,0
5936,1
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,1
5976,1
5977,1
5984,0
5986,0
5993,0
5994,0
6005,1
6006,0
6008,0
6010,0
6011,0
6014,1
6016,0
6018,0
6021,0
6025,1
6028,0
6029,0
6035,0
6040,0
6042,0
6044,1
6046,0
6052,0
6054,1
6062,0
6063,1
6067,1
6068,0
6077,0
6079,0
6080,0
6081,1
6082,1
6089,0
6095,0
6101,0
6107,1
6114,0
6117,0
6121,0
6122,0
6124,1
6129,0
6131,1
6136,1
6139,0
6142,0
6143,1
6144,0
6149,0
6155,0
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,1
6179,0
6180,1
6182,0
6186,1
6189,0
6190,0
6194,0
6204,0
6205,1
6209,1
6210,1
6212,0
6214,1
6221,1
6225,1
6228,0
6229,1
6231,1
6235,0
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,1
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6295,0
6298,0
6307,0
6308,1
6309,0
6313,0
6316,0
6319,0
6321,1
6324,1
6327,0
6333,0
6351,0
6352,1
6353,1
6357,1
6359,0
6360,0
6364,0
6367,0
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,1
6409,1
6411,0
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,0
6437,1
6439,1
6442,0
6444,0
6447,0
6456,0
6457,0
6460,0
6468,1
6471,0
6475,0
6476,0
6479,1
6483,0
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,1
6509,1
6517,0
6521,1
6522,1
6524,0
6526,0
6531,0
6533,1
6538,0
6539,1
6544,0
6557,0
6558,1
6562,0
6563,0
6564,0
6574,1
6578,0
6581,0
6584,0
6587,0
6589,1
6590,0
6592,0
6595,0
6599,1
6600,1
6606,0
6609,0
6612,0
6615,0
6618,0
6620,1
6623,0
6633,0
6639,1
6640,0
6641,1
6645,1
6650,0
6651,0
6652,1
6657,0
6659,0
6666,0
6671,1
6673,1
6674,1
6677,1
6680,0
6684,0
6685,0
6691,0
6692,0
6696,1
6698,1
6704,0
6705,0
6710,0
6713,0
6715,0
6717,1
6718,0
6720,0
6728,0
6732,1
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,1
6755,0
6761,0
6763,0
6768,1
6770,0
6771,0
6777,1
6778,1
6780,0
6782,1
6786,0
6791,0
6797,0
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,1
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,0
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,0
6868,1
6869,0
6871,0
6873,0
6886,1
6887,0
6888,0
6889,1
6891,0
6894,1
6895,0
6899,1
6901,0
6902,0
6904,0
6906,1
6922,0
6923,1
6924,0
6927,0
6934,0
6938,1
6941,0
6942,0
6944,1
6947,0
6952,1
6957,1
6958,0
6964,0
6968,1
6969,1
6976,0
6982,0
6986,0
6987,1
6989,0
6991,0
6993,0
6995,1
6997,1
7000,0
7003,0
7004,0
7007,0
7011,1
7014,1
7016,0
7017,0
7020,1
7022,1
7028,1
7033,0
7034,1
7035,1
7038,0
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,1
7062,1
7064,1
7066,1
7067,0
7072,0
7079,0
7082,1
7083,0
7084,0
7085,0
7087,0
7090,0
7094,1
7096,0
7099,0
7100,1
7101,1
7102,0
7103,0
7107,0
7110,0
7113,0
7117,0
7119,1
7123,0
7127,1
7133,0
7139,1
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,1
7177,1
7181,0
7182,0
7189,0
7190,0
7200,1
7207,1
7209,1
7212,0
7216,0
7217,1
7219,0
7220,1
7222,0
7225,1
7233,0
7237,0
7238,0
7239,0
7240,0
7243,0
7245,1
7246,0
7249,1
7257,0
7258,0
7259,1
7262,0
7263,0
7269,1
7271,1
7273,0
7276,1
7279,0
7282,0
7284,0
7293,0
7298,0
7303,0
7304,0
7305,1
7308,0
7313,0
7314,1
7321,1
7322,0
7327,0
7333,0
7336,1
7339,1
7341,0
7346,0
7347,0
7349,0
7351,0
7353,0
7363,0
7364,0
7368,1
7370,0
7375,1
7376,0
7379,1
7382,1
7384,0
7385,1
7387,1
7388,1
7389,1
7394,0
7396,0
7398,1
7399,0
7401,0
7404,1
7406,0
7409,0
7411,0
7417,1
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,1
7436,0
7440,0
7441,0
7445,0
7448,0
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,1
7466,0
7468,1
7469,0
7471,0
7472,0
7483,1
7484,1
7485,0
7486,0
7487,0
7489,0
7492,1
7495,1
7499,0
7500,0
7506,0
7508,1
7509,1
7511,0
7516,1
7524,0
7538,0
7539,0
7541,0
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,0
7615,0
7618,0
7620,0
7624,1
7625,1
7629,0
7632,1
7636,0
7637,1
7646,0
7655,1
7658,0
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,1
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,1
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,1
7734,1
7740,0
7741,0
7745,0
7757,1
7762,1
7770,1
7776,1
7777,1
7778,0
7779,1
7782,0
7786,1
7791,0
7792,1
7794,0
7795,1
7796,0
7798,0
7805,0
7806,1
7808,1
7811,0
7814,0
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,1
7841,0
7845,0
7846,1
7853,1
7856,1
7858,0
7859,0
7866,0
7875,1
7879,1
7884,1
7886,1
7890,0
7892,0
7896,0
7899,0
7900,0
7901,0
7904,0
7911,0
7917,0
7919,0
7920,0
7921,0
7922,0
7925,0
7927,1
7928,0
7931,0
7942,1
7946,0
7947,0
7948,1
7951,0
7956,0
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,1
7986,0
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,0
8014,1
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,0
8050,1
8051,0
8052,1
8053,0
8054,0
8059,1
8063,1
8072,1
8075,1
8076,0
8077,0
8078,0
8080,0
8082,1
8086,0
8090,0
8092,0
8093,1
8099,1
8104,0
8107,0
8108,0
8114,1
8115,0
8117,0
8123,1
8124,0
8127,1
8132,0
8134,0
8139,1
8145,1
8148,0
8151,0
8152,0
8153,0
8157,0
8160,1
8166,0
8167,0
8173,0
8174,0
8178,0
8179,1
8185,0
8186,0
8192,1
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,1
8207,1
8220,0
8222,1
8227,1
8228,0
8229,1
8230,0
8233,0
8248,0
8249,0
8255,1
8260,0
8263,0
8265,1
8268,0
8269,0
8272,0
8273,0
8275,1
8277,0
8281,1
8282,0
8290,1
8293,0
8299,1
8302,0
8303,0
8305,0
8306,1
8307,0
8308,0
8313,0
8316,0
8319,1
8322,0
8323,1
8325,0
8326,1
8327,0
8328,1
8331,0
8333,1
8336,0
8338,0
8340,0
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,1
8379,1
8380,0
8381,0
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,1
8466,0
8467,0
8469,0
8470,0
8474,0
8479,1
8481,1
8482,0
8485,0
8488,0
8492,0
8493,1
8495,0
8499,0
8501,0
8519,0
8521,0
8525,0
8527,1
8529,0
8532,1
8534,0
8535,0
8537,1
8544,0
8548,1
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,0
8593,0
8594,0
8597,0
8600,0
8601,0
8602,1
8603,0
8604,1
8605,1
8611,0
8614,0
8616,1
8617,1
8619,0
8626,0
8629,0
8630,0
8632,0
8634,1
8641,0
8645,1
8649,0
8652,0
8666,0
8671,0
8672,1
8675,0
8678,1
8679,0
8682,0
8687,0
8701,0
8703,0
8707,0
8713,0
8716,1
8719,1
8725,0
8730,1
8731,1
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,0
8779,0
8792,0
8794,0
8796,0
8798,0
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,1
8827,0
8828,0
8833,1
8834,1
8845,0
8847,1
8849,0
8861,1
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,1
8884,0
8889,0
8891,0
8894,1
8895,0
8897,0
8898,1
8901,0
8904,1
8909,0
8910,1
8911,1
8915,1
8917,0
8918,1
8919,1
8922,0
8925,0
8928,0
8929,0
8930,1
8932,0
8937,1
8940,0
8943,1
8950,0
8951,0
8954,0
8958,0
8960,0
8964,1
8975,0
8977,0
8981,0
8982,1
8984,0
8988,0
8990,1
8991,1
8995,0
8997,1
9003,0
9004,0
9010,0
9011,0
9013,0
9014,1
9015,0
9017,1
9019,0
9021,1
9024,1
9032,0
9035,0
9036,1
9037,1
9043,0
9046,1
9048,0
9049,1
9050,0
9056,1
9063,0
9065,1
9066,0
9068,0
9069,1
9070,1
9073,0
9076,1
9091,1
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,1
9152,0
9153,0
9155,0
9158,0
9160,1
9163,1
9165,1
9167,0
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,1
9189,0
9190,0
9196,0
9198,1
9199,1
9200,1
9201,1
9202,1
9204,1
9205,0
9213,0
9214,1
9224,1
9227,0
9228,1
9229,1
9234,1
9236,1
9241,0
9243,0
9245,1
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,1
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,0
9326,0
9327,0
9328,1
9331,0
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,0
9356,0
9357,1
9358,1
9359,0
9364,0
9366,1
9369,0
9370,1
9379,1
9381,0
9383,1
9389,0
9390,0
9392,0
9394,1
9398,1
9399,0
9400,0
9407,0
9409,0
9412,0
9413,0
9415,0
9419,0
9423,0
9424,0
9426,0
9427,1
9428,0
9429,0
9433,0
9437,0
9440,0
9442,1
9443,0
9444,1
9447,0
9459,0
9461,0
9462,1
9464,1
9473,0
9475,1
9476,1
